filename,xmin,ymin,xmax,ymax,class,width,height
test_32.jpg,62,89,142,363,object,2448,3264
test_32.jpg,146,125,186,366,object,2448,3264
test_32.jpg,193,116,235,354,object,2448,3264
test_32.jpg,243,163,349,362,object,2448,3264
test_32.jpg,1426,1830,1521,2049,object,2448,3264
test_32.jpg,2104,2227,2237,2486,object,2448,3264
test_32.jpg,771,1884,839,1954,object,2448,3264
test_32.jpg,2243,2243,2337,2491,object,2448,3264
test_32.jpg,990,1784,1067,1985,object,2448,3264
test_32.jpg,1083,1803,1191,1985,object,2448,3264
test_32.jpg,1202,1811,1303,2011,object,2448,3264
test_32.jpg,882,1779,981,1946,object,2448,3264
test_33.jpg,528,1824,710,1917,object,1920,2560
test_33.jpg,1695,1758,1824,1904,object,1920,2560
test_33.jpg,1600,1730,1678,1906,object,1920,2560
test_33.jpg,1476,1746,1595,1902,object,1920,2560
test_33.jpg,1386,1773,1467,1924,object,1920,2560
test_33.jpg,1166,1765,1237,1894,object,1920,2560
test_33.jpg,1029,1738,1126,1926,object,1920,2560
test_33.jpg,928,1747,1015,1926,object,1920,2560
test_33.jpg,814,1742,918,1927,object,1920,2560
test_33.jpg,716,1767,799,1918,object,1920,2560
test_33.jpg,1378,1417,1514,1611,object,1920,2560
test_33.jpg,1546,1464,1695,1622,object,1920,2560
test_33.jpg,1710,1437,1859,1617,object,1920,2560
test_33.jpg,1322,1390,1370,1613,object,1920,2560
test_33.jpg,94,1722,236,1810,object,1920,2560
test_33.jpg,62,1840,239,1929,object,1920,2560
test_33.jpg,239,1777,368,1845,object,1920,2560
test_33.jpg,239,1851,364,1925,object,1920,2560
test_33.jpg,380,1765,525,1828,object,1920,2560
test_33.jpg,373,1855,521,1919,object,1920,2560
test_33.jpg,1832,1758,1916,1910,object,1920,2560
test_33.jpg,655,2302,806,2493,object,1920,2560
test_33.jpg,90,2024,175,2212,object,1920,2560
test_33.jpg,1159,1448,1269,1602,object,1920,2560
test_33.jpg,6,2303,106,2372,object,1920,2560
test_33.jpg,0,2403,84,2496,object,1920,2560
test_33.jpg,97,2367,219,2493,object,1920,2560
test_33.jpg,221,2353,341,2492,object,1920,2560
test_33.jpg,344,2302,483,2427,object,1920,2560
test_33.jpg,342,2431,470,2501,object,1920,2560
test_33.jpg,478,2317,646,2500,object,1920,2560
test_33.jpg,819,2309,975,2473,object,1920,2560
test_33.jpg,1133,2227,1229,2325,object,1920,2560
test_33.jpg,977,2337,1120,2506,object,1920,2560
test_33.jpg,1279,2243,1397,2513,object,1920,2560
test_33.jpg,1406,2239,1566,2491,object,1920,2560
test_33.jpg,1777,2337,1922,2535,object,1920,2560
test_33.jpg,1836,2043,1919,2147,object,1920,2560
test_33.jpg,1691,2032,1828,2146,object,1920,2560
test_33.jpg,1550,1996,1685,2145,object,1920,2560
test_33.jpg,1401,1992,1546,2146,object,1920,2560
test_33.jpg,1147,1981,1269,2126,object,1920,2560
test_33.jpg,979,2079,1137,2221,object,1920,2560
test_33.jpg,815,2126,975,2215,object,1920,2560
test_33.jpg,814,2032,974,2126,object,1920,2560
test_33.jpg,651,2122,810,2215,object,1920,2560
test_33.jpg,654,2039,811,2123,object,1920,2560
test_33.jpg,492,2076,646,2145,object,1920,2560
test_33.jpg,489,2147,645,2216,object,1920,2560
test_33.jpg,407,2047,488,2217,object,1920,2560
test_33.jpg,301,2011,395,2208,object,1920,2560
test_33.jpg,180,2004,290,2206,object,1920,2560
test_33.jpg,0,2071,81,2213,object,1920,2560
test_33.jpg,1033,1450,1125,1644,object,1920,2560
test_33.jpg,818,814,987,904,object,1920,2560
test_33.jpg,576,1417,744,1514,object,1920,2560
test_33.jpg,599,523,701,689,object,1920,2560
test_33.jpg,712,525,814,692,object,1920,2560
test_33.jpg,904,1460,1023,1644,object,1920,2560
test_33.jpg,943,579,1091,692,object,1920,2560
test_33.jpg,1166,489,1449,653,object,1920,2560
test_33.jpg,1464,498,1674,659,object,1920,2560
test_33.jpg,1679,505,1835,661,object,1920,2560
test_33.jpg,12,188,150,361,object,1920,2560
test_33.jpg,0,838,123,907,object,1920,2560
test_33.jpg,321,833,485,912,object,1920,2560
test_33.jpg,497,853,654,925,object,1920,2560
test_33.jpg,496,928,654,1000,object,1920,2560
test_33.jpg,324,917,489,1002,object,1920,2560
test_33.jpg,132,908,313,995,object,1920,2560
test_33.jpg,5,909,129,994,object,1920,2560
test_33.jpg,658,846,814,931,object,1920,2560
test_33.jpg,133,818,315,905,object,1920,2560
test_33.jpg,157,160,218,364,object,1920,2560
test_33.jpg,227,160,294,363,object,1920,2560
test_33.jpg,297,145,499,363,object,1920,2560
test_33.jpg,493,525,597,688,object,1920,2560
test_33.jpg,1,595,114,679,object,1920,2560
test_33.jpg,119,592,286,681,object,1920,2560
test_33.jpg,293,595,485,681,object,1920,2560
test_33.jpg,294,501,484,592,object,1920,2560
test_33.jpg,114,501,286,587,object,1920,2560
test_33.jpg,0,505,108,592,object,1920,2560
test_33.jpg,1750,251,1905,391,object,1920,2560
test_33.jpg,1460,247,1659,393,object,1920,2560
test_33.jpg,1369,142,1448,223,object,1920,2560
test_33.jpg,1366,234,1450,380,object,1920,2560
test_33.jpg,1202,227,1358,379,object,1920,2560
test_33.jpg,1080,133,1199,381,object,1920,2560
test_33.jpg,924,158,1073,380,object,1920,2560
test_33.jpg,779,157,923,381,object,1920,2560
test_33.jpg,630,168,670,375,object,1920,2560
test_33.jpg,505,151,626,364,object,1920,2560
test_33.jpg,819,912,990,1003,object,1920,2560
test_33.jpg,662,934,810,1002,object,1920,2560
test_33.jpg,818,510,937,693,object,1920,2560
test_33.jpg,1168,814,1229,948,object,1920,2560
test_33.jpg,33,1139,196,1213,object,1920,2560
test_33.jpg,0,1221,134,1300,object,1920,2560
test_33.jpg,137,1211,309,1300,object,1920,2560
test_33.jpg,313,1221,471,1303,object,1920,2560
test_33.jpg,485,1216,671,1303,object,1920,2560
test_33.jpg,677,1225,834,1305,object,1920,2560
test_33.jpg,0,1429,99,1495,object,1920,2560
test_33.jpg,0,1499,110,1565,object,1920,2560
test_33.jpg,215,1136,301,1210,object,1920,2560
test_33.jpg,0,1566,108,1638,object,1920,2560
test_33.jpg,125,1481,247,1554,object,1920,2560
test_33.jpg,251,1433,404,1531,object,1920,2560
test_33.jpg,244,1538,407,1633,object,1920,2560
test_33.jpg,407,1495,547,1569,object,1920,2560
test_33.jpg,408,1570,548,1637,object,1920,2560
test_33.jpg,552,1534,732,1635,object,1920,2560
test_33.jpg,744,1566,889,1640,object,1920,2560
test_33.jpg,753,1469,896,1542,object,1920,2560
test_33.jpg,114,1565,242,1636,object,1920,2560
test_33.jpg,1202,665,1290,803,object,1920,2560
test_33.jpg,1343,744,1479,947,object,1920,2560
test_33.jpg,1053,1065,1130,1237,object,1920,2560
test_33.jpg,846,1135,1044,1215,object,1920,2560
test_33.jpg,845,1220,1048,1306,object,1920,2560
test_33.jpg,316,1131,497,1215,object,1920,2560
test_33.jpg,1049,1268,1136,1442,object,1920,2560
test_33.jpg,1148,1206,1221,1364,object,1920,2560
test_33.jpg,688,1147,846,1222,object,1920,2560
test_33.jpg,1369,1016,1562,1292,object,1920,2560
test_33.jpg,1222,1069,1339,1283,object,1920,2560
test_33.jpg,1812,810,1916,956,object,1920,2560
test_33.jpg,1660,767,1807,953,object,1920,2560
test_33.jpg,1495,767,1654,947,object,1920,2560
test_33.jpg,1166,983,1221,1151,object,1920,2560
test_33.jpg,1053,908,1142,1023,object,1920,2560
test_33.jpg,1055,767,1147,897,object,1920,2560
test_33.jpg,1688,1022,1891,1287,object,1920,2560
test_33.jpg,505,1133,673,1217,object,1920,2560
test_34.jpg,920,2115,1040,2479,object,2448,3264
test_34.jpg,1055,2142,1191,2537,object,2448,3264
test_34.jpg,1219,2171,1358,2529,object,2448,3264
test_34.jpg,1522,2185,1634,2597,object,2448,3264
test_34.jpg,1770,2182,1896,2561,object,2448,3264
test_34.jpg,1646,2212,1747,2573,object,2448,3264
test_34.jpg,759,2144,919,2543,object,2448,3264
test_34.jpg,1378,2181,1500,2609,object,2448,3264
test_34.jpg,575,2085,722,2457,object,2448,3264
test_34.jpg,1234,1756,1367,1934,object,2448,3264
test_34.jpg,264,2041,401,2165,object,2448,3264
test_34.jpg,135,1990,260,2141,object,2448,3264
test_34.jpg,551,1707,679,1910,object,2448,3264
test_34.jpg,707,1696,813,1890,object,2448,3264
test_34.jpg,935,1735,1053,1918,object,2448,3264
test_34.jpg,1083,1743,1180,1950,object,2448,3264
test_34.jpg,1406,1759,1507,1938,object,2448,3264
test_34.jpg,1526,1779,1640,1950,object,2448,3264
test_34.jpg,1918,2260,2073,2625,object,2448,3264
test_34.jpg,411,2036,533,2181,object,2448,3264
test_34.jpg,1410,2678,1568,2731,object,2448,3264
test_34.jpg,558,2785,673,2863,object,2448,3264
test_34.jpg,1406,2776,1563,2821,object,2448,3264
test_34.jpg,48,2736,187,2781,object,2448,3264
test_34.jpg,200,2697,334,2745,object,2448,3264
test_34.jpg,204,2753,343,2789,object,2448,3264
test_34.jpg,360,2751,510,2825,object,2448,3264
test_34.jpg,1674,1790,1797,1966,object,2448,3264
test_34.jpg,711,2834,859,2904,object,2448,3264
test_34.jpg,691,2709,867,2769,object,2448,3264
test_34.jpg,927,2761,1070,2817,object,2448,3264
test_34.jpg,915,2868,1067,2912,object,2448,3264
test_34.jpg,1410,2731,1574,2777,object,2448,3264
test_34.jpg,1244,2912,1378,2954,object,2448,3264
test_34.jpg,1233,2777,1398,2811,object,2448,3264
test_34.jpg,1897,2968,2055,3013,object,2448,3264
test_34.jpg,582,172,655,434,object,2448,3264
test_34.jpg,1881,2867,2056,2919,object,2448,3264
test_34.jpg,1908,2790,2063,2847,object,2448,3264
test_34.jpg,1586,3042,1728,3076,object,2448,3264
test_34.jpg,1402,3001,1536,3052,object,2448,3264
test_34.jpg,1398,2954,1540,3001,object,2448,3264
test_34.jpg,1402,2819,1560,2872,object,2448,3264
test_34.jpg,1265,2845,1390,2867,object,2448,3264
test_34.jpg,1834,1795,1963,2038,object,2448,3264
test_34.jpg,52,1026,124,1301,object,2448,3264
test_34.jpg,1998,1426,2146,1642,object,2448,3264
test_34.jpg,1498,1032,1664,1274,object,2448,3264
test_34.jpg,1694,1023,1843,1294,object,2448,3264
test_34.jpg,1870,1036,1993,1254,object,2448,3264
test_34.jpg,2002,1041,2144,1298,object,2448,3264
test_34.jpg,2053,526,2140,879,object,2448,3264
test_34.jpg,1942,550,2031,887,object,2448,3264
test_34.jpg,1849,563,1922,889,object,2448,3264
test_34.jpg,1622,702,1755,887,object,2448,3264
test_34.jpg,1518,607,1614,887,object,2448,3264
test_34.jpg,1366,1029,1486,1254,object,2448,3264
test_34.jpg,663,184,743,423,object,2448,3264
test_34.jpg,1159,124,1223,411,object,2448,3264
test_34.jpg,1252,232,1402,396,object,2448,3264
test_34.jpg,1459,88,1542,387,object,2448,3264
test_34.jpg,1547,72,1614,395,object,2448,3264
test_34.jpg,1624,96,1718,382,object,2448,3264
test_34.jpg,1733,52,1834,373,object,2448,3264
test_34.jpg,1846,60,1926,352,object,2448,3264
test_34.jpg,1971,48,2065,356,object,2448,3264
test_34.jpg,2077,27,2188,344,object,2448,3264
test_34.jpg,975,156,1071,410,object,2448,3264
test_34.jpg,1994,1805,2110,1954,object,2448,3264
test_34.jpg,915,1027,1020,1298,object,2448,3264
test_34.jpg,655,1016,778,1242,object,2448,3264
test_34.jpg,1838,1429,1986,1614,object,2448,3264
test_34.jpg,1706,1417,1813,1638,object,2448,3264
test_34.jpg,1534,1412,1670,1594,object,2448,3264
test_34.jpg,1254,1389,1376,1594,object,2448,3264
test_34.jpg,1111,1386,1237,1638,object,2448,3264
test_34.jpg,943,1394,1079,1618,object,2448,3264
test_34.jpg,775,1379,908,1606,object,2448,3264
test_34.jpg,655,1362,764,1590,object,2448,3264
test_34.jpg,527,1365,630,1606,object,2448,3264
test_34.jpg,807,1044,893,1286,object,2448,3264
test_34.jpg,415,1572,497,1798,object,2448,3264
test_34.jpg,212,1525,287,1794,object,2448,3264
test_34.jpg,108,1539,193,1782,object,2448,3264
test_34.jpg,10,1486,100,1756,object,2448,3264
test_34.jpg,0,988,50,1310,object,2448,3264
test_34.jpg,52,2688,181,2741,object,2448,3264
test_34.jpg,124,1044,194,1310,object,2448,3264
test_34.jpg,192,1115,254,1298,object,2448,3264
test_34.jpg,272,1136,323,1310,object,2448,3264
test_34.jpg,511,1024,628,1278,object,2448,3264
test_34.jpg,312,1563,403,1798,object,2448,3264
test_34.jpg,36,2614,183,2649,object,2448,3264
test_34.jpg,1567,2994,1708,3034,object,2448,3264
test_34.jpg,40,2533,177,2565,object,2448,3264
test_34.jpg,1226,614,1308,895,object,2448,3264
test_34.jpg,1171,650,1216,886,object,2448,3264
test_34.jpg,1116,658,1167,887,object,2448,3264
test_34.jpg,1043,649,1108,887,object,2448,3264
test_34.jpg,935,606,1028,883,object,2448,3264
test_34.jpg,847,660,925,895,object,2448,3264
test_34.jpg,751,652,834,895,object,2448,3264
test_34.jpg,607,690,674,891,object,2448,3264
test_34.jpg,1322,608,1421,883,object,2448,3264
test_34.jpg,531,650,589,903,object,2448,3264
test_34.jpg,304,649,385,895,object,2448,3264
test_34.jpg,188,622,301,879,object,2448,3264
test_34.jpg,96,616,169,891,object,2448,3264
test_34.jpg,4,631,80,897,object,2448,3264
test_34.jpg,33,224,132,441,object,2448,3264
test_34.jpg,130,148,196,459,object,2448,3264
test_34.jpg,214,144,280,433,object,2448,3264
test_34.jpg,40,2563,171,2613,object,2448,3264
test_34.jpg,415,656,518,899,object,2448,3264
test_34.jpg,1426,592,1505,891,object,2448,3264
test_34.jpg,1888,2923,2047,2963,object,2448,3264
test_34.jpg,379,148,463,450,object,2448,3264
test_34.jpg,36,2484,167,2529,object,2448,3264
test_34.jpg,2233,59,2448,336,object,2448,3264
test_34.jpg,2293,1746,2373,2161,object,2448,3264
test_34.jpg,2377,1740,2443,2165,object,2448,3264
test_34.jpg,2253,2327,2349,2741,object,2448,3264
test_34.jpg,2365,2337,2451,2769,object,2448,3264
test_34.jpg,470,156,551,447,object,2448,3264
test_34.jpg,288,129,356,433,object,2448,3264
test_35.jpg,39,2231,190,2471,object,2448,3264
test_35.jpg,1170,2387,1304,2665,object,2448,3264
test_35.jpg,2172,1957,2280,2290,object,2448,3264
test_35.jpg,2295,1932,2397,2299,object,2448,3264
test_35.jpg,215,2246,350,2399,object,2448,3264
test_35.jpg,622,2313,754,2616,object,2448,3264
test_35.jpg,364,2246,489,2585,object,2448,3264
test_35.jpg,493,2254,605,2599,object,2448,3264
test_35.jpg,771,2399,958,2641,object,2448,3264
test_35.jpg,1003,2331,1159,2671,object,2448,3264
test_35.jpg,2043,1847,2151,2272,object,2448,3264
test_35.jpg,219,2424,349,2570,object,2448,3264
test_35.jpg,1910,1961,2019,2234,object,2448,3264
test_35.jpg,971,1863,1091,1903,object,2448,3264
test_35.jpg,1632,1843,1735,2247,object,2448,3264
test_35.jpg,1483,1838,1583,2236,object,2448,3264
test_35.jpg,1382,1830,1475,2227,object,2448,3264
test_35.jpg,1252,1965,1360,2219,object,2448,3264
test_35.jpg,1057,2109,1223,2208,object,2448,3264
test_35.jpg,1041,1969,1216,2100,object,2448,3264
test_35.jpg,1096,1910,1250,1960,object,2448,3264
test_35.jpg,920,1953,1031,2000,object,2448,3264
test_35.jpg,947,1906,1067,1949,object,2448,3264
test_35.jpg,877,2004,1015,2193,object,2448,3264
test_35.jpg,783,1851,868,2193,object,2448,3264
test_35.jpg,704,1894,775,2175,object,2448,3264
test_35.jpg,1370,2399,1502,2443,object,2448,3264
test_35.jpg,1812,1882,1897,2268,object,2448,3264
test_35.jpg,1354,2447,1477,2481,object,2448,3264
test_35.jpg,744,3017,916,3058,object,2448,3264
test_35.jpg,1327,2532,1470,2602,object,2448,3264
test_35.jpg,1483,2833,1647,3102,object,2448,3264
test_35.jpg,1197,2767,1408,3105,object,2448,3264
test_35.jpg,991,3114,1149,3171,object,2448,3264
test_35.jpg,982,3049,1147,3108,object,2448,3264
test_35.jpg,998,2790,1173,3020,object,2448,3264
test_35.jpg,764,3062,936,3102,object,2448,3264
test_35.jpg,642,1941,699,2161,object,2448,3264
test_35.jpg,750,2880,933,2987,object,2448,3264
test_35.jpg,775,2720,950,2876,object,2448,3264
test_35.jpg,536,2998,719,3074,object,2448,3264
test_35.jpg,541,2783,701,2951,object,2448,3264
test_35.jpg,297,2974,468,3042,object,2448,3264
test_35.jpg,292,2877,470,2929,object,2448,3264
test_35.jpg,290,2822,462,2868,object,2448,3264
test_35.jpg,305,2740,494,2812,object,2448,3264
test_35.jpg,106,2810,259,3051,object,2448,3264
test_35.jpg,78,2657,155,2799,object,2448,3264
test_35.jpg,2248,2423,2425,2727,object,2448,3264
test_35.jpg,2070,2638,2244,2783,object,2448,3264
test_35.jpg,2047,2536,2202,2625,object,2448,3264
test_35.jpg,1875,2520,2041,2729,object,2448,3264
test_35.jpg,1781,2442,1861,2517,object,2448,3264
test_35.jpg,1786,2344,1866,2436,object,2448,3264
test_35.jpg,1667,2524,1853,2677,object,2448,3264
test_35.jpg,1495,2447,1597,2625,object,2448,3264
test_35.jpg,1378,2356,1498,2390,object,2448,3264
test_35.jpg,1385,2317,1506,2351,object,2448,3264
test_35.jpg,1530,2329,1672,2435,object,2448,3264
test_35.jpg,1327,2607,1459,2678,object,2448,3264
test_35.jpg,1351,2485,1479,2529,object,2448,3264
test_35.jpg,547,1870,634,2058,object,2448,3264
test_35.jpg,258,1374,365,1657,object,2448,3264
test_35.jpg,289,1834,353,2141,object,2448,3264
test_35.jpg,1745,947,1836,1195,object,2448,3264
test_35.jpg,1628,841,1732,1186,object,2448,3264
test_35.jpg,1487,838,1621,1186,object,2448,3264
test_35.jpg,1347,892,1479,1164,object,2448,3264
test_35.jpg,1241,892,1342,1173,object,2448,3264
test_35.jpg,1131,802,1223,1172,object,2448,3264
test_35.jpg,1050,849,1121,1181,object,2448,3264
test_35.jpg,924,853,1022,1168,object,2448,3264
test_35.jpg,830,884,919,1180,object,2448,3264
test_35.jpg,705,822,808,1162,object,2448,3264
test_35.jpg,596,823,700,1163,object,2448,3264
test_35.jpg,509,819,596,1174,object,2448,3264
test_35.jpg,395,814,504,1160,object,2448,3264
test_35.jpg,1843,884,1962,1200,object,2448,3264
test_35.jpg,249,877,357,1157,object,2448,3264
test_35.jpg,0,1049,125,1140,object,2448,3264
test_35.jpg,0,815,176,859,object,2448,3264
test_35.jpg,0,716,223,811,object,2448,3264
test_35.jpg,2333,86,2417,575,object,2448,3264
test_35.jpg,1812,63,2299,592,object,2448,3264
test_35.jpg,1421,111,1780,594,object,2448,3264
test_35.jpg,1213,441,1372,603,object,2448,3264
test_35.jpg,1046,441,1201,596,object,2448,3264
test_35.jpg,881,442,1035,597,object,2448,3264
test_35.jpg,632,140,871,602,object,2448,3264
test_35.jpg,340,149,630,602,object,2448,3264
test_35.jpg,172,206,331,583,object,2448,3264
test_35.jpg,20,399,163,593,object,2448,3264
test_35.jpg,132,873,229,1156,object,2448,3264
test_35.jpg,1972,904,2041,1202,object,2448,3264
test_35.jpg,2047,904,2118,1199,object,2448,3264
test_35.jpg,2133,893,2237,1201,object,2448,3264
test_35.jpg,215,1832,280,2139,object,2448,3264
test_35.jpg,106,1867,202,1902,object,2448,3264
test_35.jpg,49,1909,201,1944,object,2448,3264
test_35.jpg,31,1953,209,2004,object,2448,3264
test_35.jpg,32,2016,177,2137,object,2448,3264
test_35.jpg,2301,1413,2444,1758,object,2448,3264
test_35.jpg,2159,1447,2280,1742,object,2448,3264
test_35.jpg,2037,1446,2155,1751,object,2448,3264
test_35.jpg,1921,1438,2033,1748,object,2448,3264
test_35.jpg,1816,1405,1910,1743,object,2448,3264
test_35.jpg,1718,1440,1806,1732,object,2448,3264
test_35.jpg,1597,1378,1713,1721,object,2448,3264
test_35.jpg,1468,1389,1575,1728,object,2448,3264
test_35.jpg,1354,1425,1454,1720,object,2448,3264
test_35.jpg,1256,1366,1345,1662,object,2448,3264
test_35.jpg,1161,1348,1246,1668,object,2448,3264
test_35.jpg,1099,1360,1159,1562,object,2448,3264
test_35.jpg,1002,1362,1096,1711,object,2448,3264
test_35.jpg,888,1401,990,1708,object,2448,3264
test_35.jpg,755,1382,863,1637,object,2448,3264
test_35.jpg,685,1362,750,1629,object,2448,3264
test_35.jpg,579,1339,675,1583,object,2448,3264
test_35.jpg,427,1358,533,1681,object,2448,3264
test_35.jpg,110,1346,246,1445,object,2448,3264
test_35.jpg,7,1483,163,1646,object,2448,3264
test_35.jpg,0,1323,98,1423,object,2448,3264
test_35.jpg,0,1233,124,1302,object,2448,3264
test_35.jpg,2391,817,2450,1209,object,2448,3264
test_35.jpg,2258,814,2385,1193,object,2448,3264
test_35.jpg,376,1839,499,2150,object,2448,3264
test_35.jpg,0,881,109,1024,object,2448,3264
test_4.jpg,291,660,324,801,object,3264,2448
test_4.jpg,2674,1060,2784,1399,object,3264,2448
test_4.jpg,255,669,291,807,object,3264,2448
test_4.jpg,182,681,219,822,object,3264,2448
test_4.jpg,226,1148,277,1330,object,3264,2448
test_4.jpg,305,1203,342,1337,object,3264,2448
test_4.jpg,343,1203,382,1341,object,3264,2448
test_4.jpg,382,1201,423,1341,object,3264,2448
test_4.jpg,429,1201,471,1339,object,3264,2448
test_4.jpg,476,1206,514,1344,object,3264,2448
test_4.jpg,517,1203,556,1340,object,3264,2448
test_4.jpg,558,1203,594,1341,object,3264,2448
test_4.jpg,599,1215,638,1342,object,3264,2448
test_4.jpg,640,1215,677,1346,object,3264,2448
test_4.jpg,680,1215,716,1349,object,3264,2448
test_4.jpg,719,1218,751,1350,object,3264,2448
test_4.jpg,751,1203,790,1348,object,3264,2448
test_4.jpg,793,1198,842,1341,object,3264,2448
test_4.jpg,845,1198,886,1349,object,3264,2448
test_4.jpg,888,1180,926,1346,object,3264,2448
test_4.jpg,933,1148,1001,1342,object,3264,2448
test_4.jpg,1001,1144,1074,1341,object,3264,2448
test_4.jpg,1092,1145,1162,1360,object,3264,2448
test_4.jpg,1168,1143,1245,1356,object,3264,2448
test_4.jpg,1247,1139,1325,1356,object,3264,2448
test_4.jpg,188,1154,225,1336,object,3264,2448
test_4.jpg,150,1156,187,1328,object,3264,2448
test_4.jpg,352,1412,386,1600,object,3264,2448
test_4.jpg,308,1456,351,1606,object,3264,2448
test_4.jpg,144,693,182,821,object,3264,2448
test_4.jpg,88,678,125,834,object,3264,2448
test_4.jpg,47,684,84,843,object,3264,2448
test_4.jpg,7,684,45,841,object,3264,2448
test_4.jpg,50,1400,89,1572,object,3264,2448
test_4.jpg,88,1400,122,1567,object,3264,2448
test_4.jpg,126,1397,157,1573,object,3264,2448
test_4.jpg,161,1403,197,1586,object,3264,2448
test_4.jpg,200,1403,229,1585,object,3264,2448
test_4.jpg,232,1406,266,1589,object,3264,2448
test_4.jpg,223,672,255,815,object,3264,2448
test_4.jpg,2257,690,2361,956,object,3264,2448
test_4.jpg,2466,734,2549,947,object,3264,2448
test_4.jpg,2551,725,2642,946,object,3264,2448
test_4.jpg,2645,602,2728,942,object,3264,2448
test_4.jpg,2736,581,2848,934,object,3264,2448
test_4.jpg,2853,567,2974,929,object,3264,2448
test_4.jpg,6,1156,43,1322,object,3264,2448
test_4.jpg,44,1159,79,1326,object,3264,2448
test_4.jpg,79,1156,112,1332,object,3264,2448
test_4.jpg,114,1156,146,1333,object,3264,2448
test_4.jpg,270,1409,303,1591,object,3264,2448
test_4.jpg,2363,684,2466,952,object,3264,2448
test_4.jpg,2014,716,2114,972,object,3264,2448
test_4.jpg,775,881,823,1025,object,3264,2448
test_4.jpg,1817,722,1912,988,object,3264,2448
test_4.jpg,2803,73,2949,465,object,3264,2448
test_4.jpg,2683,249,2793,495,object,3264,2448
test_4.jpg,2571,265,2675,517,object,3264,2448
test_4.jpg,2466,305,2568,520,object,3264,2448
test_4.jpg,2375,264,2461,533,object,3264,2448
test_4.jpg,2272,282,2372,543,object,3264,2448
test_4.jpg,2172,308,2268,555,object,3264,2448
test_4.jpg,2069,317,2168,570,object,3264,2448
test_4.jpg,1970,317,2065,585,object,3264,2448
test_4.jpg,1861,326,1967,602,object,3264,2448
test_4.jpg,1752,349,1850,609,object,3264,2448
test_4.jpg,1652,368,1751,629,object,3264,2448
test_4.jpg,1548,376,1653,644,object,3264,2448
test_4.jpg,1350,433,1450,672,object,3264,2448
test_4.jpg,1262,452,1340,677,object,3264,2448
test_4.jpg,18,933,51,1083,object,3264,2448
test_4.jpg,1083,476,1183,704,object,3264,2448
test_4.jpg,540,904,578,1044,object,3264,2448
test_4.jpg,446,905,492,1048,object,3264,2448
test_4.jpg,2788,1077,2904,1405,object,3264,2448
test_4.jpg,2915,1074,3037,1421,object,3264,2448
test_4.jpg,3044,1089,3165,1423,object,3264,2448
test_4.jpg,3167,1089,3264,1419,object,3264,2448
test_4.jpg,14,1394,47,1560,object,3264,2448
test_4.jpg,53,919,84,1080,object,3264,2448
test_4.jpg,88,939,119,1072,object,3264,2448
test_4.jpg,120,936,153,1074,object,3264,2448
test_4.jpg,153,933,188,1068,object,3264,2448
test_4.jpg,188,932,224,1068,object,3264,2448
test_4.jpg,226,933,262,1071,object,3264,2448
test_4.jpg,261,925,293,1068,object,3264,2448
test_4.jpg,294,925,337,1063,object,3264,2448
test_4.jpg,338,921,376,1063,object,3264,2448
test_4.jpg,382,919,433,1057,object,3264,2448
test_4.jpg,494,903,536,1044,object,3264,2448
test_4.jpg,1917,731,2009,975,object,3264,2448
test_4.jpg,1010,496,1080,713,object,3264,2448
test_4.jpg,854,578,923,725,object,3264,2448
test_4.jpg,660,919,700,1034,object,3264,2448
test_4.jpg,702,916,740,1035,object,3264,2448
test_4.jpg,738,910,772,1033,object,3264,2448
test_4.jpg,2551,1063,2667,1402,object,3264,2448
test_4.jpg,822,881,865,1024,object,3264,2448
test_4.jpg,869,834,919,1020,object,3264,2448
test_4.jpg,925,819,1031,1021,object,3264,2448
test_4.jpg,1068,807,1147,1026,object,3264,2448
test_4.jpg,1151,798,1236,1021,object,3264,2448
test_4.jpg,1239,790,1327,1019,object,3264,2448
test_4.jpg,1330,778,1412,1015,object,3264,2448
test_4.jpg,1415,769,1521,1005,object,3264,2448
test_4.jpg,1523,751,1615,994,object,3264,2448
test_4.jpg,1620,740,1708,994,object,3264,2448
test_4.jpg,1717,731,1813,991,object,3264,2448
test_4.jpg,624,923,658,1044,object,3264,2448
test_4.jpg,930,508,1007,718,object,3264,2448
test_4.jpg,584,923,624,1049,object,3264,2448
test_4.jpg,2157,1180,2223,1387,object,3264,2448
test_4.jpg,784,581,842,737,object,3264,2448
test_4.jpg,732,588,779,742,object,3264,2448
test_4.jpg,684,594,729,751,object,3264,2448
test_4.jpg,628,601,677,760,object,3264,2448
test_4.jpg,581,613,626,765,object,3264,2448
test_4.jpg,540,615,580,772,object,3264,2448
test_4.jpg,493,628,539,775,object,3264,2448
test_4.jpg,452,632,491,784,object,3264,2448
test_4.jpg,408,643,448,790,object,3264,2448
test_4.jpg,367,652,408,793,object,3264,2448
test_4.jpg,329,655,365,798,object,3264,2448
test_4.jpg,2474,1177,2549,1405,object,3264,2448
test_4.jpg,2389,1183,2467,1393,object,3264,2448
test_4.jpg,2310,1180,2385,1396,object,3264,2448
test_4.jpg,2225,1177,2307,1389,object,3264,2448
test_4.jpg,1333,1133,1409,1356,object,3264,2448
test_4.jpg,1418,1124,1511,1366,object,3264,2448
test_4.jpg,1403,1453,1443,1661,object,3264,2448
test_4.jpg,1614,1121,1690,1364,object,3264,2448
test_4.jpg,1644,2087,1733,2345,object,3264,2448
test_4.jpg,1741,2125,1827,2368,object,3264,2448
