filename,xmin,ymin,xmax,ymax,class,width,height
val_65.jpg,1891,1502,1963,1727,object,3264,2448
val_65.jpg,1791,1493,1880,1709,object,3264,2448
val_65.jpg,1700,1486,1783,1694,object,3264,2448
val_65.jpg,2691,1227,2786,1514,object,3264,2448
val_65.jpg,2422,1214,2530,1485,object,3264,2448
val_65.jpg,2289,1183,2405,1464,object,3264,2448
val_65.jpg,2166,1185,2265,1462,object,3264,2448
val_65.jpg,2046,1185,2153,1441,object,3264,2448
val_65.jpg,1943,1179,2035,1441,object,3264,2448
val_65.jpg,1833,1162,1931,1418,object,3264,2448
val_65.jpg,2383,463,2464,729,object,3264,2448
val_65.jpg,2500,463,2579,737,object,3264,2448
val_65.jpg,2610,457,2709,754,object,3264,2448
val_65.jpg,2739,447,2845,750,object,3264,2448
val_65.jpg,1719,810,1798,1072,object,3264,2448
val_65.jpg,1807,810,1893,1078,object,3264,2448
val_65.jpg,1732,1868,1813,2004,object,3264,2448
val_65.jpg,1907,839,1984,1078,object,3264,2448
val_65.jpg,2247,865,2336,1114,object,3264,2448
val_65.jpg,2348,865,2460,1114,object,3264,2448
val_65.jpg,2487,874,2567,1142,object,3264,2448
val_65.jpg,2590,869,2706,1143,object,3264,2448
val_65.jpg,2717,868,2816,1160,object,3264,2448
val_65.jpg,1723,1172,1820,1421,object,3264,2448
val_65.jpg,2014,865,2097,1099,object,3264,2448
val_65.jpg,2273,470,2361,730,object,3264,2448
val_65.jpg,1817,1859,1904,2030,object,3264,2448
val_65.jpg,2105,1836,2195,2076,object,3264,2448
val_65.jpg,101,1982,424,2092,object,3264,2448
val_65.jpg,79,1837,403,1947,object,3264,2448
val_65.jpg,94,1639,511,1744,object,3264,2448
val_65.jpg,63,1499,481,1604,object,3264,2448
val_65.jpg,40,1347,364,1452,object,3264,2448
val_65.jpg,24,1199,348,1304,object,3264,2448
val_65.jpg,26,1007,391,1111,object,3264,2448
val_65.jpg,16,848,371,949,object,3264,2448
val_65.jpg,3170,1629,3263,1960,object,3264,2448
val_65.jpg,3028,1626,3157,1962,object,3264,2448
val_65.jpg,3086,1117,3218,1467,object,3264,2448
val_65.jpg,3164,565,3264,974,object,3264,2448
val_65.jpg,3046,582,3154,981,object,3264,2448
val_65.jpg,2675,839,2804,878,object,3264,2448
val_65.jpg,2594,2234,2699,2450,object,3264,2448
val_65.jpg,2474,2208,2583,2451,object,3264,2448
val_65.jpg,2341,2182,2457,2424,object,3264,2448
val_65.jpg,2208,1849,2293,2101,object,3264,2448
val_65.jpg,2309,1875,2410,2127,object,3264,2448
val_65.jpg,2425,1898,2519,2142,object,3264,2448
val_65.jpg,2526,1913,2637,2144,object,3264,2448
val_65.jpg,2642,1923,2722,2173,object,3264,2448
val_65.jpg,1658,1723,1702,1851,object,3264,2448
val_65.jpg,2014,1826,2089,2051,object,3264,2448
val_65.jpg,1710,1732,1764,1864,object,3264,2448
val_65.jpg,1836,1742,1886,1859,object,3264,2448
val_65.jpg,1719,2066,1802,2269,object,3264,2448
val_65.jpg,1927,2095,2002,2321,object,3264,2448
val_65.jpg,2017,2131,2110,2341,object,3264,2448
val_65.jpg,2121,2140,2211,2369,object,3264,2448
val_65.jpg,2231,2166,2327,2390,object,3264,2448
val_65.jpg,1771,1739,1817,1861,object,3264,2448
val_65.jpg,2160,476,2253,731,object,3264,2448
val_65.jpg,2050,476,2131,734,object,3264,2448
val_65.jpg,1933,486,2021,742,object,3264,2448
val_65.jpg,1350,1263,1429,1465,object,3264,2448
val_65.jpg,1263,1263,1339,1461,object,3264,2448
val_65.jpg,1188,1253,1256,1455,object,3264,2448
val_65.jpg,1101,1247,1173,1451,object,3264,2448
val_65.jpg,1026,1243,1090,1447,object,3264,2448
val_65.jpg,946,1250,1015,1451,object,3264,2448
val_65.jpg,871,1247,941,1456,object,3264,2448
val_65.jpg,784,1240,869,1443,object,3264,2448
val_65.jpg,1422,910,1474,1109,object,3264,2448
val_65.jpg,1331,900,1407,1115,object,3264,2448
val_65.jpg,1253,900,1315,1120,object,3264,2448
val_65.jpg,1169,894,1243,1109,object,3264,2448
val_65.jpg,1082,871,1160,1107,object,3264,2448
val_65.jpg,991,894,1072,1096,object,3264,2448
val_65.jpg,916,890,983,1101,object,3264,2448
val_65.jpg,839,894,906,1110,object,3264,2448
val_65.jpg,751,887,830,1110,object,3264,2448
val_65.jpg,754,243,840,462,object,3264,2448
val_65.jpg,848,236,943,468,object,3264,2448
val_65.jpg,994,223,1094,444,object,3264,2448
val_65.jpg,1104,214,1185,448,object,3264,2448
val_65.jpg,1195,201,1292,444,object,3264,2448
val_65.jpg,1303,190,1394,445,object,3264,2448
val_65.jpg,1434,1266,1489,1456,object,3264,2448
val_65.jpg,719,576,793,803,object,3264,2448
val_65.jpg,881,573,958,802,object,3264,2448
val_65.jpg,968,573,1033,799,object,3264,2448
val_65.jpg,1043,570,1133,804,object,3264,2448
val_65.jpg,1140,570,1209,801,object,3264,2448
val_65.jpg,1230,635,1296,801,object,3264,2448
val_65.jpg,1324,670,1400,798,object,3264,2448
val_65.jpg,793,570,876,805,object,3264,2448
val_65.jpg,832,1496,893,1727,object,3264,2448
val_65.jpg,907,1502,974,1731,object,3264,2448
val_65.jpg,991,1506,1065,1739,object,3264,2448
val_65.jpg,1282,2121,1367,2354,object,3264,2448
val_65.jpg,1373,2134,1451,2377,object,3264,2448
val_65.jpg,1457,2150,1519,2382,object,3264,2448
val_65.jpg,1787,45,1892,363,object,3264,2448
val_65.jpg,1953,45,2053,365,object,3264,2448
val_65.jpg,2072,49,2165,356,object,3264,2448
val_65.jpg,1201,2102,1272,2327,object,3264,2448
val_65.jpg,2170,42,2263,350,object,3264,2448
val_65.jpg,2370,39,2467,333,object,3264,2448
val_65.jpg,2487,29,2589,317,object,3264,2448
val_65.jpg,2613,16,2718,331,object,3264,2448
val_65.jpg,2746,16,2848,324,object,3264,2448
val_65.jpg,1716,473,1804,733,object,3264,2448
val_65.jpg,1823,476,1911,737,object,3264,2448
val_65.jpg,2270,45,2349,340,object,3264,2448
val_65.jpg,94,2256,494,2359,object,3264,2448
val_65.jpg,1117,2095,1188,2331,object,3264,2448
val_65.jpg,962,2063,1022,2297,object,3264,2448
val_65.jpg,1078,1512,1155,1741,object,3264,2448
val_65.jpg,1166,1522,1238,1745,object,3264,2448
val_65.jpg,1260,1528,1339,1749,object,3264,2448
val_65.jpg,1354,1545,1420,1757,object,3264,2448
val_65.jpg,1441,1551,1491,1754,object,3264,2448
val_65.jpg,845,1797,914,2011,object,3264,2448
val_65.jpg,1033,2069,1109,2307,object,3264,2448
val_65.jpg,920,1813,980,2020,object,3264,2448
val_65.jpg,1069,1830,1133,2051,object,3264,2448
val_65.jpg,1143,1836,1213,2055,object,3264,2448
val_65.jpg,1230,1859,1295,2063,object,3264,2448
val_65.jpg,1305,1868,1381,2084,object,3264,2448
val_65.jpg,1389,1878,1468,2085,object,3264,2448
val_65.jpg,871,2046,955,2286,object,3264,2448
val_65.jpg,997,1820,1054,2025,object,3264,2448
val_65.jpg,0,612,438,735,object,3264,2448
val_65.jpg,2542,1225,2675,1493,object,3264,2448
val_66.jpg,653,1259,698,1467,object,3264,2448
val_66.jpg,1238,848,1274,1124,object,3264,2448
val_66.jpg,1154,859,1235,1131,object,3264,2448
val_66.jpg,1039,865,1150,1138,object,3264,2448
val_66.jpg,1628,455,1683,802,object,3264,2448
val_66.jpg,1538,463,1619,800,object,3264,2448
val_66.jpg,1449,463,1529,782,object,3264,2448
val_66.jpg,1348,466,1441,791,object,3264,2448
val_66.jpg,1275,469,1340,789,object,3264,2448
val_66.jpg,1202,472,1270,792,object,3264,2448
val_66.jpg,1126,477,1193,794,object,3264,2448
val_66.jpg,1036,480,1122,810,object,3264,2448
val_66.jpg,1611,90,1671,387,object,3264,2448
val_66.jpg,1510,101,1598,372,object,3264,2448
val_66.jpg,1421,118,1500,384,object,3264,2448
val_66.jpg,1343,120,1414,372,object,3264,2448
val_66.jpg,1254,141,1335,393,object,3264,2448
val_66.jpg,1165,138,1250,412,object,3264,2448
val_66.jpg,1286,887,1383,1136,object,3264,2448
val_66.jpg,1025,168,1126,398,object,3264,2448
val_66.jpg,1538,825,1579,1139,object,3264,2448
val_66.jpg,1637,879,1692,1180,object,3264,2448
val_66.jpg,73,926,103,1026,object,3264,2448
val_66.jpg,107,918,154,1036,object,3264,2448
val_66.jpg,205,800,277,1082,object,3264,2448
val_66.jpg,924,1853,967,2025,object,3264,2448
val_66.jpg,112,528,155,752,object,3264,2448
val_66.jpg,67,533,107,755,object,3264,2448
val_66.jpg,25,528,61,757,object,3264,2448
val_66.jpg,90,168,174,488,object,3264,2448
val_66.jpg,0,191,73,472,object,3264,2448
val_66.jpg,1213,1213,1270,1468,object,3264,2448
val_66.jpg,1140,1510,1217,1788,object,3264,2448
val_66.jpg,1656,1269,1711,1544,object,3264,2448
val_66.jpg,1578,1249,1648,1549,object,3264,2448
val_66.jpg,1501,1243,1570,1540,object,3264,2448
val_66.jpg,1423,1223,1493,1512,object,3264,2448
val_66.jpg,1345,1218,1414,1502,object,3264,2448
val_66.jpg,1137,1199,1203,1468,object,3264,2448
val_66.jpg,1587,856,1632,1153,object,3264,2448
val_66.jpg,45,932,68,1032,object,3264,2448
val_66.jpg,750,71,812,386,object,3264,2448
val_66.jpg,601,117,666,383,object,3264,2448
val_66.jpg,888,1269,952,1502,object,3264,2448
val_66.jpg,821,1259,884,1497,object,3264,2448
val_66.jpg,757,1256,820,1503,object,3264,2448
val_66.jpg,701,1257,752,1483,object,3264,2448
val_66.jpg,601,1246,654,1454,object,3264,2448
val_66.jpg,539,1238,593,1463,object,3264,2448
val_66.jpg,943,1561,997,1747,object,3264,2448
val_66.jpg,752,1746,798,1962,object,3264,2448
val_66.jpg,809,1814,857,1979,object,3264,2448
val_66.jpg,1280,1218,1336,1490,object,3264,2448
val_66.jpg,882,1547,939,1735,object,3264,2448
val_66.jpg,820,1522,874,1718,object,3264,2448
val_66.jpg,764,1522,816,1697,object,3264,2448
val_66.jpg,721,1508,761,1695,object,3264,2448
val_66.jpg,659,1481,716,1675,object,3264,2448
val_66.jpg,609,1471,654,1663,object,3264,2448
val_66.jpg,974,1870,1033,2047,object,3264,2448
val_66.jpg,508,969,573,1234,object,3264,2448
val_66.jpg,666,119,742,391,object,3264,2448
val_66.jpg,576,977,622,1221,object,3264,2448
val_66.jpg,679,985,733,1258,object,3264,2448
val_66.jpg,508,98,581,408,object,3264,2448
val_66.jpg,407,124,495,384,object,3264,2448
val_66.jpg,281,138,341,388,object,3264,2448
val_66.jpg,780,466,848,683,object,3264,2448
val_66.jpg,719,477,774,683,object,3264,2448
val_66.jpg,654,474,715,691,object,3264,2448
val_66.jpg,590,480,650,695,object,3264,2448
val_66.jpg,528,472,578,691,object,3264,2448
val_66.jpg,452,463,518,697,object,3264,2448
val_66.jpg,811,736,891,980,object,3264,2448
val_66.jpg,739,726,803,973,object,3264,2448
val_66.jpg,676,722,732,975,object,3264,2448
val_66.jpg,551,716,637,966,object,3264,2448
val_66.jpg,455,724,539,956,object,3264,2448
val_66.jpg,865,995,941,1259,object,3264,2448
val_66.jpg,803,994,859,1249,object,3264,2448
val_66.jpg,736,985,801,1252,object,3264,2448
val_66.jpg,626,974,677,1245,object,3264,2448
val_66.jpg,211,1129,286,1315,object,3264,2448
val_66.jpg,161,527,242,759,object,3264,2448
val_66.jpg,53,1120,120,1280,object,3264,2448
val_66.jpg,2003,913,2102,1223,object,3264,2448
val_66.jpg,1901,912,1999,1214,object,3264,2448
val_66.jpg,2782,1406,2867,1741,object,3264,2448
val_66.jpg,2661,1494,2773,1727,object,3264,2448
val_66.jpg,2541,1376,2655,1708,object,3264,2448
val_66.jpg,2417,1370,2523,1673,object,3264,2448
val_66.jpg,2190,1339,2302,1645,object,3264,2448
val_66.jpg,2091,1328,2186,1627,object,3264,2448
val_66.jpg,1988,1314,2090,1607,object,3264,2448
val_66.jpg,2111,921,2200,1233,object,3264,2448
val_66.jpg,1898,1297,1983,1602,object,3264,2448
val_66.jpg,2630,1797,2730,2131,object,3264,2448
val_66.jpg,2515,1777,2622,2103,object,3264,2448
val_66.jpg,2400,1746,2506,2081,object,3264,2448
val_66.jpg,2302,1727,2394,2063,object,3264,2448
val_66.jpg,2193,1710,2290,2017,object,3264,2448
val_66.jpg,2103,1696,2188,1997,object,3264,2448
val_66.jpg,2003,1666,2097,1972,object,3264,2448
val_66.jpg,1903,1651,1995,1938,object,3264,2448
val_66.jpg,2684,2278,2777,2447,object,3264,2448
val_66.jpg,2746,1830,2826,2166,object,3264,2448
val_66.jpg,2574,2257,2668,2446,object,3264,2448
val_66.jpg,2207,918,2322,1241,object,3264,2448
val_66.jpg,2442,921,2559,1262,object,3264,2448
val_66.jpg,2880,3,2981,242,object,3264,2448
val_66.jpg,2782,3,2872,242,object,3264,2448
val_66.jpg,2690,3,2770,258,object,3264,2448
val_66.jpg,2538,0,2673,272,object,3264,2448
val_66.jpg,2372,6,2509,274,object,3264,2448
val_66.jpg,2223,0,2348,303,object,3264,2448
val_66.jpg,2082,2,2201,300,object,3264,2448
val_66.jpg,1923,3,2063,309,object,3264,2448
val_66.jpg,2827,453,2961,806,object,3264,2448
val_66.jpg,2327,921,2436,1252,object,3264,2448
val_66.jpg,2680,455,2822,801,object,3264,2448
val_66.jpg,2434,469,2552,792,object,3264,2448
val_66.jpg,2310,472,2427,794,object,3264,2448
val_66.jpg,2195,473,2308,793,object,3264,2448
val_66.jpg,2083,480,2190,780,object,3264,2448
val_66.jpg,1968,491,2080,787,object,3264,2448
val_66.jpg,1864,480,1966,799,object,3264,2448
val_66.jpg,2821,932,2917,1308,object,3264,2448
val_66.jpg,2692,932,2806,1289,object,3264,2448
val_66.jpg,2574,912,2683,1254,object,3264,2448
val_66.jpg,2557,458,2672,797,object,3264,2448
val_66.jpg,2465,2159,2561,2450,object,3264,2448
val_66.jpg,2367,2128,2460,2437,object,3264,2448
val_66.jpg,2266,2094,2355,2400,object,3264,2448
val_66.jpg,129,1370,188,1544,object,3264,2448
val_66.jpg,197,1370,230,1554,object,3264,2448
val_66.jpg,239,1370,277,1563,object,3264,2448
val_66.jpg,281,1378,319,1560,object,3264,2448
val_66.jpg,328,1395,395,1574,object,3264,2448
val_66.jpg,129,1578,181,1788,object,3264,2448
val_66.jpg,182,1589,231,1816,object,3264,2448
val_66.jpg,236,1609,276,1823,object,3264,2448
val_66.jpg,281,1620,340,1828,object,3264,2448
val_66.jpg,351,1628,427,1834,object,3264,2448
val_66.jpg,634,1712,693,1936,object,3264,2448
val_66.jpg,129,1123,205,1303,object,3264,2448
val_66.jpg,1221,1522,1280,1788,object,3264,2448
val_66.jpg,1283,1544,1348,1802,object,3264,2448
val_66.jpg,699,1732,748,1948,object,3264,2448
val_66.jpg,1421,1566,1494,1842,object,3264,2448
val_66.jpg,2167,2072,2256,2373,object,3264,2448
val_66.jpg,2075,2041,2159,2352,object,3264,2448
val_66.jpg,1979,2018,2067,2301,object,3264,2448
val_66.jpg,1898,1990,1976,2290,object,3264,2448
val_66.jpg,1656,1909,1736,2200,object,3264,2448
val_66.jpg,1561,1990,1636,2115,object,3264,2448
val_66.jpg,1390,1839,1475,2138,object,3264,2448
val_66.jpg,1303,1819,1383,2127,object,3264,2448
val_66.jpg,1230,1805,1300,2091,object,3264,2448
val_66.jpg,1662,1606,1735,1891,object,3264,2448
val_66.jpg,1581,1679,1657,1883,object,3264,2448
val_66.jpg,1353,1555,1412,1817,object,3264,2448
val_66.jpg,865,1808,915,2003,object,3264,2448
val_66.jpg,1499,1581,1574,1858,object,3264,2448
val_67.jpg,1238,319,1343,469,object,2448,3264
val_67.jpg,1662,1914,1731,2051,object,2448,3264
val_67.jpg,0,155,150,489,object,2448,3264
val_67.jpg,170,226,288,479,object,2448,3264
val_67.jpg,294,180,447,483,object,2448,3264
val_67.jpg,449,186,591,474,object,2448,3264
val_67.jpg,599,200,749,479,object,2448,3264
val_67.jpg,2389,686,2450,908,object,2448,3264
val_67.jpg,2211,215,2393,459,object,2448,3264
val_67.jpg,1991,166,2207,464,object,2448,3264
val_67.jpg,1697,289,1828,473,object,2448,3264
val_67.jpg,754,196,896,474,object,2448,3264
val_67.jpg,903,299,1012,480,object,2448,3264
val_67.jpg,1013,287,1127,484,object,2448,3264
val_67.jpg,1467,291,1590,469,object,2448,3264
val_67.jpg,1353,324,1461,470,object,2448,3264
val_67.jpg,1133,279,1236,468,object,2448,3264
val_67.jpg,1592,1921,1661,2051,object,2448,3264
val_67.jpg,202,661,444,938,object,2448,3264
val_67.jpg,1397,1936,1459,2071,object,2448,3264
val_67.jpg,1457,1926,1526,2067,object,2448,3264
val_67.jpg,1527,1925,1591,2066,object,2448,3264
val_67.jpg,2190,1531,2336,1862,object,2448,3264
val_67.jpg,2351,1777,2449,1862,object,2448,3264
val_67.jpg,452,609,589,940,object,2448,3264
val_67.jpg,2336,1682,2447,1770,object,2448,3264
val_67.jpg,2346,1078,2448,1328,object,2448,3264
val_67.jpg,2186,1086,2339,1333,object,2448,3264
val_67.jpg,1996,1118,2186,1335,object,2448,3264
val_67.jpg,1338,1938,1395,2066,object,2448,3264
val_67.jpg,1832,1130,1986,1338,object,2448,3264
val_67.jpg,1392,1153,1590,1343,object,2448,3264
val_67.jpg,1213,1088,1374,1350,object,2448,3264
val_67.jpg,1103,1107,1202,1358,object,2448,3264
val_67.jpg,1747,1892,1864,2051,object,2448,3264
val_67.jpg,2268,1926,2406,2361,object,2448,3264
val_67.jpg,2101,1931,2261,2371,object,2448,3264
val_67.jpg,1978,1996,2061,2286,object,2448,3264
val_67.jpg,1887,2135,1981,2356,object,2448,3264
val_67.jpg,1798,2141,1882,2388,object,2448,3264
val_67.jpg,1692,2149,1787,2386,object,2448,3264
val_67.jpg,1607,1093,1823,1345,object,2448,3264
val_67.jpg,1268,1941,1331,2085,object,2448,3264
val_67.jpg,1198,1939,1260,2081,object,2448,3264
val_67.jpg,1133,1926,1194,2081,object,2448,3264
val_67.jpg,1718,1409,1867,1657,object,2448,3264
val_67.jpg,1515,1411,1677,1812,object,2448,3264
val_67.jpg,1326,1547,1482,1825,object,2448,3264
val_67.jpg,1143,1568,1308,1827,object,2448,3264
val_67.jpg,983,1630,1133,1837,object,2448,3264
val_67.jpg,857,1588,978,1832,object,2448,3264
val_67.jpg,766,1592,858,1837,object,2448,3264
val_67.jpg,664,1577,759,1807,object,2448,3264
val_67.jpg,418,1607,528,1852,object,2448,3264
val_67.jpg,532,1602,645,1850,object,2448,3264
val_67.jpg,237,1515,409,1857,object,2448,3264
val_67.jpg,5,1687,232,1933,object,2448,3264
val_67.jpg,294,1961,378,2116,object,2448,3264
val_67.jpg,384,1945,444,2106,object,2448,3264
val_67.jpg,489,1961,566,2110,object,2448,3264
val_67.jpg,584,1954,650,2106,object,2448,3264
val_67.jpg,654,1946,716,2101,object,2448,3264
val_67.jpg,729,1916,794,2056,object,2448,3264
val_67.jpg,799,1926,857,2094,object,2448,3264
val_67.jpg,863,1941,926,2100,object,2448,3264
val_67.jpg,933,1940,994,2096,object,2448,3264
val_67.jpg,998,1941,1061,2075,object,2448,3264
val_67.jpg,1063,1933,1115,2076,object,2448,3264
val_67.jpg,1577,2141,1687,2382,object,2448,3264
val_67.jpg,1456,2141,1552,2316,object,2448,3264
val_67.jpg,1356,2226,1457,2396,object,2448,3264
val_67.jpg,1258,2206,1343,2401,object,2448,3264
val_67.jpg,1996,2625,2290,2875,object,2448,3264
val_67.jpg,2301,2606,2449,2860,object,2448,3264
val_67.jpg,644,1132,744,1367,object,2448,3264
val_67.jpg,519,1123,631,1372,object,2448,3264
val_67.jpg,329,1049,519,1377,object,2448,3264
val_67.jpg,0,1108,260,1456,object,2448,3264
val_67.jpg,0,679,195,1023,object,2448,3264
val_67.jpg,2246,524,2388,799,object,2448,3264
val_67.jpg,2318,811,2381,913,object,2448,3264
val_67.jpg,2121,669,2221,903,object,2448,3264
val_67.jpg,2024,685,2111,893,object,2448,3264
val_67.jpg,1921,687,1996,868,object,2448,3264
val_67.jpg,1792,654,1916,923,object,2448,3264
val_67.jpg,1691,664,1792,923,object,2448,3264
val_67.jpg,1605,669,1687,922,object,2448,3264
val_67.jpg,1414,515,1607,754,object,2448,3264
val_67.jpg,1446,787,1557,928,object,2448,3264
val_67.jpg,1314,744,1427,918,object,2448,3264
val_67.jpg,1185,656,1313,918,object,2448,3264
val_67.jpg,1041,679,1178,928,object,2448,3264
val_67.jpg,902,673,1043,928,object,2448,3264
val_67.jpg,779,674,898,933,object,2448,3264
val_67.jpg,620,687,764,928,object,2448,3264
val_67.jpg,749,1123,863,1371,object,2448,3264
val_67.jpg,1835,1671,1981,1837,object,2448,3264
val_67.jpg,868,1118,967,1367,object,2448,3264
val_67.jpg,1717,2468,1844,2890,object,2448,3264
val_67.jpg,1159,2156,1248,2339,object,2448,3264
val_67.jpg,1063,2216,1153,2406,object,2448,3264
val_67.jpg,972,2186,1058,2377,object,2448,3264
val_67.jpg,815,2195,968,2411,object,2448,3264
val_67.jpg,665,2181,804,2402,object,2448,3264
val_67.jpg,480,2228,639,2416,object,2448,3264
val_67.jpg,65,2560,233,2930,object,2448,3264
val_67.jpg,240,2600,319,2960,object,2448,3264
val_67.jpg,329,2596,417,2950,object,2448,3264
val_67.jpg,419,2595,495,2938,object,2448,3264
val_67.jpg,509,2594,586,2935,object,2448,3264
val_67.jpg,589,2605,668,2951,object,2448,3264
val_67.jpg,674,2600,751,2950,object,2448,3264
val_67.jpg,754,2570,848,2941,object,2448,3264
val_67.jpg,848,2545,928,2940,object,2448,3264
val_67.jpg,928,2545,1023,2933,object,2448,3264
val_67.jpg,973,1113,1095,1359,object,2448,3264
val_67.jpg,1028,2570,1103,2923,object,2448,3264
val_67.jpg,1103,2545,1200,2918,object,2448,3264
val_67.jpg,1203,2527,1298,2920,object,2448,3264
val_67.jpg,1303,2535,1426,2897,object,2448,3264
val_67.jpg,1432,2544,1577,2900,object,2448,3264
val_67.jpg,1577,2470,1716,2888,object,2448,3264
val_67.jpg,1857,2490,1975,2875,object,2448,3264
val_67.jpg,1999,1532,2181,1865,object,2448,3264
val_68.jpg,2814,466,2947,793,object,3120,4160
val_68.jpg,583,2937,707,3303,object,3120,4160
val_68.jpg,895,2379,1036,2738,object,3120,4160
val_68.jpg,1049,2379,1177,2736,object,3120,4160
val_68.jpg,1202,2374,1323,2734,object,3120,4160
val_68.jpg,1346,2379,1466,2723,object,3120,4160
val_68.jpg,1494,2379,1619,2741,object,3120,4160
val_68.jpg,1648,2333,1756,2680,object,3120,4160
val_68.jpg,757,2374,880,2741,object,3120,4160
val_68.jpg,1791,2344,1864,2675,object,3120,4160
val_68.jpg,1985,2369,2072,2744,object,3120,4160
val_68.jpg,2094,2363,2162,2738,object,3120,4160
val_68.jpg,2185,2507,2277,2734,object,3120,4160
val_68.jpg,2292,2492,2388,2739,object,3120,4160
val_68.jpg,2395,2482,2488,2729,object,3120,4160
val_68.jpg,2482,2477,2587,2716,object,3120,4160
val_68.jpg,1878,2349,1958,2668,object,3120,4160
val_68.jpg,609,2384,736,2741,object,3120,4160
val_68.jpg,3029,2927,3123,3248,object,3120,4160
val_68.jpg,2932,2917,3011,3245,object,3120,4160
val_68.jpg,870,2927,989,3297,object,3120,4160
val_68.jpg,1023,2922,1144,3294,object,3120,4160
val_68.jpg,1182,2896,1297,3281,object,3120,4160
val_68.jpg,1371,2876,1540,3281,object,3120,4160
val_68.jpg,1556,2871,1736,3268,object,3120,4160
val_68.jpg,1770,2855,1960,3276,object,3120,4160
val_68.jpg,1970,2860,2135,3270,object,3120,4160
val_68.jpg,2144,2855,2228,3257,object,3120,4160
val_68.jpg,2236,2840,2318,3256,object,3120,4160
val_68.jpg,2338,2850,2420,3254,object,3120,4160
val_68.jpg,2436,2850,2523,3249,object,3120,4160
val_68.jpg,2564,2958,2657,3250,object,3120,4160
val_68.jpg,2666,2958,2752,3261,object,3120,4160
val_68.jpg,2758,2963,2837,3253,object,3120,4160
val_68.jpg,2850,2958,2917,3256,object,3120,4160
val_68.jpg,2978,3505,3123,3779,object,3120,4160
val_68.jpg,727,2932,842,3313,object,3120,4160
val_68.jpg,2241,1970,2317,2205,object,3120,4160
val_68.jpg,2927,1791,3124,2231,object,3120,4160
val_68.jpg,2615,2466,2713,2743,object,3120,4160
val_68.jpg,0,0,226,454,object,3120,4160
val_68.jpg,2548,3418,2621,3803,object,3120,4160
val_68.jpg,2645,3485,2799,3802,object,3120,4160
val_68.jpg,2825,3500,2961,3783,object,3120,4160
val_68.jpg,1581,839,1698,1181,object,3120,4160
val_68.jpg,1724,829,1856,1169,object,3120,4160
val_68.jpg,1893,824,2011,1169,object,3120,4160
val_68.jpg,2451,3428,2532,3811,object,3120,4160
val_68.jpg,2042,860,2176,1197,object,3120,4160
val_68.jpg,2338,865,2479,1179,object,3120,4160
val_68.jpg,2507,890,2615,1191,object,3120,4160
val_68.jpg,2671,982,2828,1323,object,3120,4160
val_68.jpg,2850,947,3060,1330,object,3120,4160
val_68.jpg,645,1770,768,2166,object,3120,4160
val_68.jpg,808,1796,931,2162,object,3120,4160
val_68.jpg,952,1791,1083,2170,object,3120,4160
val_68.jpg,1105,1796,1222,2164,object,3120,4160
val_68.jpg,2216,865,2324,1192,object,3120,4160
val_68.jpg,2778,1479,3013,1786,object,3120,4160
val_68.jpg,2338,3413,2445,3798,object,3120,4160
val_68.jpg,2052,3423,2213,3821,object,3120,4160
val_68.jpg,2697,435,2784,774,object,3120,4160
val_68.jpg,2543,379,2665,700,object,3120,4160
val_68.jpg,2415,379,2517,716,object,3120,4160
val_68.jpg,2262,353,2377,691,object,3120,4160
val_68.jpg,2093,353,2216,713,object,3120,4160
val_68.jpg,1934,327,2061,693,object,3120,4160
val_68.jpg,1781,333,1893,683,object,3120,4160
val_68.jpg,1622,302,1731,646,object,3120,4160
val_68.jpg,2231,3423,2324,3813,object,3120,4160
val_68.jpg,1008,210,1162,587,object,3120,4160
val_68.jpg,394,56,654,530,object,3120,4160
val_68.jpg,542,3546,675,3900,object,3120,4160
val_68.jpg,711,3572,830,3927,object,3120,4160
val_68.jpg,870,3520,975,3885,object,3120,4160
val_68.jpg,1003,3510,1095,3856,object,3120,4160
val_68.jpg,1412,3428,1595,3866,object,3120,4160
val_68.jpg,1632,3433,1808,3863,object,3120,4160
val_68.jpg,1842,3439,2026,3829,object,3120,4160
val_68.jpg,768,169,926,571,object,3120,4160
val_68.jpg,2599,1479,2744,1755,object,3120,4160
val_68.jpg,2323,1463,2569,1772,object,3120,4160
val_68.jpg,2139,1407,2289,1802,object,3120,4160
val_68.jpg,2983,2441,3048,2732,object,3120,4160
val_68.jpg,2901,2487,2972,2735,object,3120,4160
val_68.jpg,2804,2492,2887,2736,object,3120,4160
val_68.jpg,1402,1822,1538,2184,object,3120,4160
val_68.jpg,1556,1842,1658,2186,object,3120,4160
val_68.jpg,1689,1786,1782,2127,object,3120,4160
val_68.jpg,1791,1786,1892,2131,object,3120,4160
val_68.jpg,1903,1796,2005,2141,object,3120,4160
val_68.jpg,3055,2446,3122,2734,object,3120,4160
val_68.jpg,2026,1837,2132,2200,object,3120,4160
val_68.jpg,2973,461,3110,811,object,3120,4160
val_68.jpg,2328,1960,2414,2207,object,3120,4160
val_68.jpg,2425,1965,2511,2217,object,3120,4160
val_68.jpg,2517,1970,2616,2216,object,3120,4160
val_68.jpg,2630,1950,2683,2212,object,3120,4160
val_68.jpg,2712,1955,2735,2218,object,3120,4160
val_68.jpg,2753,1950,2833,2216,object,3120,4160
val_68.jpg,2840,1944,2927,2227,object,3120,4160
val_68.jpg,2159,1837,2237,2198,object,3120,4160
